missing,correlation,pvalue,correlation_20,pvalue_20,correlation_10,pvalue_10,correlation_5,pvalue_5
6,0.95101583496620556,0.0,0.96620565529596647,0.0,0.96620565529596647,0.0,0.61128681442046962,1.501260335316987e-71
8,0.94478535195526014,0.0,0.95387733660526497,0.0,0.95387733660526497,0.0,0.61294819283864388,4.3491972201522478e-70
10,0.94011365236378597,0.0,0.9518971449059388,0.0,0.9518971449059388,0.0,0.65304792186842231,2.920958910883533e-78
12,0.93490760722254029,0.0,0.92766408624334851,0.0,0.92766408624334851,0.0,0.52414832071493311,5.4679774139812199e-50
14,0.92999616915153305,0.0,0.89623333436164954,0.0,0.89623333436164954,0.0,0.5300290545266112,4.1221134775517766e-50
16,0.92319291492892208,0.0,0.85064186646974593,0.0,0.85064186646974593,0.0,0.31102475355948817,1.143930381603648e-17
18,0.91817540123498231,0.0,0.81913639776646363,0.0,0.81913639776646363,0.0,0.31638182796376058,4.4375744763352093e-18
20,0.90997255484993855,0.0,0.75199585056434948,0.0,0.75199585056434948,0.0,0.33267482194442793,1.5001972567088294e-19
22,0.89905465579507238,0.0,0.71133248825550222,0.0,0.71133248825550222,0.0,0.37487101700132652,4.7829847067103094e-24
24,0.88506902771357632,0.0,0.9163067482120969,0.0,0.9163067482120969,0.0,0.39499130564355978,1.9341708495730743e-27
26,0.88045458266735888,0.0,0.9159801651635483,0.0,0.9159801651635483,0.0,0.45283339546694118,2.504747443118835e-34
28,0.87670108538000235,0.0,0.89210787714743145,0.0,0.89210787714743145,0.0,0.40413203931103309,4.8775155648285366e-27
30,0.8724186200400017,0.0,0.86098462235827289,0.0,0.86098462235827289,0.0,0.45396146874937321,4.3791144606776812e-34
32,0.8664313546715916,0.0,0.814343546236167,0.0,0.814343546236167,0.0,0.814343546236167,0.0
34,0.85688195136397549,0.0,0.75335544956154521,0.0,0.75335544956154521,0.0,0.75335544956154521,0.0
36,0.84963549860479937,0.0,0.71410295496004028,0.0,0.71410295496004028,0.0,0.71410295496004028,0.0
38,0.83829622641261103,0.0,0.61980091808988536,8.1979960154345578e-278,0.61980091808988536,8.1979960154345578e-278,0.61980091808988536,8.1979960154345578e-278
40,0.83293346938458546,0.0,0.57924668006420488,7.3032594952970272e-236,0.57924668006420488,7.3032594952970272e-236,0.57924668006420488,7.3032594952970272e-236
42,0.81874433092030441,0.0,0.53168725290286145,3.0254449233206893e-193,0.53168725290286145,3.0254449233206893e-193,0.53168725290286145,3.0254449233206893e-193
44,0.81198609329680693,0.0,0.796286188505679,0.0,0.796286188505679,0.0,0.796286188505679,0.0
46,0.80640211305864129,0.0,0.7833106862196324,0.0,0.7833106862196324,0.0,0.7833106862196324,0.0
48,0.79717623801534254,0.0,0.56200425914380714,1.7513066300505252e-266,0.74126374758355207,0.0,0.74126374758355207,0.0
