missing,correlation,pvalue,correlation_20,pvalue_20,correlation_10,pvalue_10,correlation_5,pvalue_5
22,0.84513262732453109,0.0,0.72011079721817806,0.0,0.71509960375893589,0.0,0.66941938409865798,1.1729583853293302e-201
24,0.8332442401082728,0.0,0.70755174817614896,0.0,0.70399356661183832,0.0,0.65751870037586446,3.4900201569917604e-190
26,0.8223055064387863,0.0,0.70416891836325557,0.0,0.69068126900889537,0.0,0.64102975454762812,3.0736865966383286e-175
28,0.80817726685974556,0.0,0.68624773394000971,0.0,0.66080046479131593,0.0,0.61491304945176117,5.6505919712033154e-157
30,0.79525379481619207,0.0,0.66503724406019371,0.0,0.63224742574305115,1.298514462216906e-279,0.57883182284852541,3.0592582154309702e-134
32,0.77901812036362672,0.0,0.64103497476618987,0.0,0.60660231728978609,4.1936268522043282e-249,0.52116845255267463,7.0744133666297535e-106
34,0.76661748475535318,0.0,0.63569967834041752,0.0,0.60632033728097001,7.2999375038110156e-242,0.53713452508815551,1.620549781609317e-109
36,0.74965858235750149,0.0,0.61060148732358377,0.0,0.58441473923874321,2.455247304874993e-217,0.5036154669270394,4.9497550891514749e-93
38,0.73563224647267489,0.0,0.63511712981046409,0.0,0.56771157935370054,4.0865250917075332e-198,0.48478383891645233,3.0898977903389927e-83
40,0.72446253753967138,0.0,0.62550259298697397,0.0,0.54667384983690259,7.3297455797249158e-178,0.48329629541424646,1.5574532300865854e-79
42,0.71435757939437816,0.0,0.61068683275007607,0.0,0.51267175750956429,6.509343013677695e-152,0.47195012422017379,2.601469831460618e-73
44,0.7045577765067389,0.0,0.59885623098727436,0.0,0.47926343330759147,1.5785022171601449e-129,0.42315696563813954,4.5529125497188769e-58
46,0.69185307204182167,0.0,0.58132999615429759,0.0,0.48348457928335609,2.0835133070133894e-126,0.44515206715028904,3.7539596218004947e-61
48,0.68425753743997686,0.0,0.57506055061812311,0.0,0.46718831741970002,5.8958121219215035e-115,0.42722653264449179,9.0759027297772601e-55
0,1.0000000000000002,0.0,1.0,0.0,0.99999999999999978,0.0,1.0000000000000002,2.4034093344210247e-293
2,0.9831658558998797,0.0,0.93089490887598925,0.0,0.93284876169240194,0.0,0.94183105457665384,2.9970055768682404e-255
4,0.96501371680188996,0.0,0.90384988646374664,0.0,0.82841342998897483,0.0,0.77268107514260598,2.1457955140953616e-168
6,0.94800906589366818,0.0,0.8641640638404321,0.0,0.79516190805942844,0.0,0.75164121287389418,4.8993700827731298e-155
8,0.93364327185967921,0.0,0.84124957158894864,0.0,0.78378254300301742,0.0,0.74946456052025545,1.1179203039985963e-151
10,0.91989250872975548,0.0,0.81973237065456062,0.0,0.76850370480529673,9.4384974574636464e-300,0.7037379115206579,1.4033259106316238e-130
12,0.90337969396494677,0.0,0.79256180741403037,0.0,0.74555518038666968,5.408552774116503e-276,0.65589238811316342,2.2681990812562161e-111
14,0.89241940987247714,0.0,0.7763266219858086,0.0,0.75203199211679794,1.6174690090484583e-275,0.6492753766945204,9.9273837010149569e-108
16,0.88019792060512381,0.0,0.76468645841423954,0.0,0.72612296383341257,0.0,0.67244687745771892,9.3076417959343911e-113
18,0.86693534695595931,0.0,0.74572348064956717,0.0,0.70333684229253457,0.0,0.72455756541161698,7.6560808188544473e-244
20,0.85574363342848936,0.0,0.7386213298611255,0.0,0.69774983535278312,0.0,0.72988993567987592,1.0057544023267144e-242
22,0.84311737378938123,0.0,0.72023340925899582,0.0,0.68455064645531383,0.0,0.71599399666027908,3.9339137221739184e-227
24,0.82825675830828194,0.0,0.70108902091845571,0.0,0.67776224402608676,0.0,0.71885077797605379,2.3829084390096977e-221
26,0.81549696973621799,0.0,0.68962109835483709,0.0,0.66899817422055052,0.0,0.70574160592379476,2.6069142396009649e-208
28,0.80482813662420027,0.0,0.68308514820842992,0.0,0.66718548716452486,0.0,0.70052394551098485,5.4256484675162523e-200
30,0.79339343017388375,0.0,0.66603382438641534,0.0,0.64348627402789138,7.906346167771549e-295,0.68509807949803136,4.3152408979421045e-186
32,0.78123389799044607,0.0,0.65438756501308482,0.0,0.63203733675819995,1.0209836414111257e-275,0.67281272037302131,4.0228752812714337e-175
34,0.76641052163658074,0.0,0.63767688207903261,0.0,0.62415462044814085,7.68941021546827e-263,0.67504810436938645,1.0455389363747028e-172
36,0.75697456228035287,0.0,0.62582281177398724,0.0,0.60422697906667466,1.4413904139404599e-240,0.65672042478334658,1.4766707157411924e-159
38,0.74906886782446291,0.0,0.60971714464946158,0.0,0.57872100612098387,2.6116282978689541e-214,0.65807763674759878,5.6900293745884282e-156
40,0.73297785182563535,0.0,0.63143302538095447,0.0,0.55608450795337871,4.4808524814615483e-191,0.65818096109036828,1.8940435418722059e-149
42,0.72176823218594655,0.0,0.61879369150688235,0.0,0.56130121954216439,3.6413103870400747e-188,0.66362471180943472,6.0920494438686406e-147
44,0.70862558156861022,0.0,0.60142988853073265,0.0,0.55195440251308692,1.3050867784821719e-175,0.63552322409718587,2.1557910764402706e-129
46,0.70024801455412833,0.0,0.59739174474849444,0.0,0.55382899496825966,7.6981549862511061e-172,0.60809004004134337,8.0502556171971335e-117
48,0.6828870067701176,0.0,0.58787996832934408,0.0,0.53625780230487863,9.4743154272310501e-156,0.60215590955836618,8.4913729514125467e-110
