missing,correlation,pvalue,correlation_20,pvalue_20,correlation_10,pvalue_10,correlation_5,pvalue_5
0.98741835912897391,0.0,0.92462747708834592,0.0,0.92462747708834592,0.0,0.51050539079264579,1.6402205928518177e-47
0.97839238851590427,0.0,0.88551768209502857,0.0,0.88551768209502857,0.0,0.50850304379941291,1.204306650546221e-46
0.96976803183678317,0.0,0.85196538202985617,0.0,0.85196538202985617,0.0,0.38242095905015183,2.4989590745764303e-26
0.95900282380613966,0.0,0.81944881975282391,0.0,0.81944881975282391,0.0,0.36005321209150559,2.1412201727299168e-23
0.94655107441272579,0.0,0.76769937149906764,0.0,0.76769937149906764,0.0,0.4082387716632746,8.6765815749016963e-29
0.93990888776533132,0.0,0.74879528498228465,0.0,0.74879528498228465,0.0,0.41168072865339683,7.8753350194941618e-29
0.92682611492093236,0.0,0.70691294638004087,0.0,0.70691294638004087,0.0,0.37342148036499401,1.5730464086786585e-23
0.90851272873726951,0.0,0.64733052340832409,0.0,0.64733052340832409,0.0,0.27749626090956464,1.7022371701045334e-13
0.89765293553847025,0.0,0.63437337333654431,0.0,0.63437337333654431,0.0,0.37624790032241279,1.4641842154755835e-24
0.9130756971598728,0.0,0.85550021910807383,0.0,0.85550021910807383,0.0,0.36069789693783605,3.44108330693926e-22
0.90408196561676624,0.0,0.82091176882860495,0.0,0.82091176882860495,0.0,0.48088795851289756,1.5385822530040791e-40
0.89797002913732538,0.0,0.79912437407112979,0.0,0.79912437407112979,0.0,0.44363780080639637,2.2667339299627816e-34
0.88814979297761742,0.0,0.76446480990159948,0.0,0.76446480990159948,0.0,0.45897495492343959,7.6980589461773486e-36
0.88038041994655603,0.0,0.74470657065008827,0.0,0.74470657065008827,0.0,0.47052228279757352,1.7213587899179983e-36
0.87056459088118143,0.0,0.72024100457782247,0.0,0.72024100457782247,0.0,0.47568460016997216,2.2772593098380301e-37
0.85580862021862603,0.0,0.67671554942542478,0.0,0.67671554942542478,0.0,0.67671554942542478,0.0
0.84274059205978713,0.0,0.63045176675954739,0.0,0.63045176675954739,0.0,0.63045176675954739,0.0
0.83308052175593295,0.0,0.61597726439688671,2.725602783038277e-304,0.61597726439688671,2.725602783038277e-304,0.61597726439688671,2.725602783038277e-304
0.81953548356180828,0.0,0.5544835172837681,1.8484255865890503e-239,0.5544835172837681,1.8484255865890503e-239,0.5544835172837681,1.8484255865890503e-239
0.80622089799611218,0.0,0.57501599679575344,2.8145778782318021e-249,0.57501599679575344,2.8145778782318021e-249,0.57501599679575344,2.8145778782318021e-249
0.81994550029250457,0.0,0.73963604636284253,0.0,0.73963604636284253,0.0,0.73963604636284253,0.0
0.8068412917223664,0.0,0.67902945613463495,0.0,0.67902945613463495,0.0,0.67902945613463495,0.0
0.78882272208833204,0.0,0.60241904238415078,2.2655096930526204e-248,0.60241904238415078,2.2655096930526204e-248,0.60241904238415078,2.2655096930526204e-248
0.77781895393942724,0.0,0.57180252899608497,2.4201273845227736e-215,0.57180252899608497,2.4201273845227736e-215,0.57180252899608497,2.4201273845227736e-215
