missing,correlation,pvalue,correlation_20,pvalue_20,correlation_10,pvalue_10,correlation_5,pvalue_5
4,0.9560896270708682,0.0,0.95791335707131886,0.0,0.95791335707131886,0.0,0.44084743284534883,5.5804055982602641e-40
6,0.94981098785683826,0.0,0.94537372109449636,0.0,0.94537372109449636,0.0,0.38307096383808498,1.3250059310815855e-30
8,0.94459880172155386,0.0,0.94003029447088515,0.0,0.94003029447088515,0.0,0.44965193243057999,1.5992049327505194e-41
10,0.94006212659571986,0.0,0.92278903647698385,0.0,0.92278903647698385,0.0,0.38311733323833991,1.3038081861717467e-30
12,0.93488905572098224,0.0,0.9012836826866657,0.0,0.9012836826866657,0.0,0.46053575483324505,1.7992201852164331e-43
14,0.92964370977039013,0.0,0.86849138819349558,0.0,0.86849138819349558,0.0,0.42406233611885757,4.020118844977146e-37
16,0.92385311861088693,0.0,0.83250222047327371,0.0,0.83250222047327371,0.0,0.36177146524212761,1.7832573349117957e-27
18,0.91825659023048511,0.0,0.79393119626032116,0.0,0.79393119626032116,0.0,0.25094832472853179,4.9452624205037288e-14
20,0.91091820192401329,0.0,0.73312466376874552,0.0,0.73312466376874552,0.0,0.33848353649054652,2.9564983031875284e-24
22,0.89021102801655883,0.0,0.90529172249916423,0.0,0.90529172249916423,0.0,0.30132453400936804,1.488087879218096e-19
24,0.88608012222270416,0.0,0.89219955509068549,0.0,0.89219955509068549,0.0,0.34574008202405604,3.0911876191107133e-25
26,0.88127319580602903,0.0,0.87940690562731649,0.0,0.87940690562731649,0.0,0.32722037873941034,8.9627954155018946e-23
28,0.87569708401170887,0.0,0.85783371984667534,0.0,0.85783371984667534,0.0,0.31899053935794008,1.0092273992639462e-21
30,0.87349973272469439,0.0,0.8349227981298516,0.0,0.8349227981298516,0.0,0.292808909976354,1.4957098859015216e-18
32,0.86565010581578894,0.0,0.79851687570869556,0.0,0.79851687570869556,0.0,0.27514065582948083,1.4616305196844505e-16
34,0.85634190116839204,0.0,0.75520840961514191,0.0,0.75520840961514191,0.0,0.25207727852724882,3.8121818972154617e-14
36,0.84975830298398913,0.0,0.7252050657436182,0.0,0.7252050657436182,0.0,0.26886959287543,6.9528406951902203e-16
38,0.83922471164778134,0.0,0.6694872032980449,0.0,0.6694872032980449,0.0,0.26231950073400961,3.4152488623960962e-15
40,0.82979218824898482,0.0,0.61266071277524448,0.0,0.61266071277524448,0.0,0.26414240178614218,2.2014329638314164e-15
42,0.8188705464767343,0.0,0.83222932485656254,0.0,0.83222932485656254,0.0,0.23735829136433553,1.0378706777356318e-12
44,0.81228336024607606,0.0,0.81349316237703484,0.0,0.81349316237703484,0.0,0.21455063591047654,1.1891311531065867e-10
46,0.80543870860963385,0.0,0.78773808345657059,0.0,0.78773808345657059,0.0,0.16436476698980268,8.0497941187009658e-07
48,0.79853328428273984,0.0,0.74613876611773611,0.0,0.74613876611773611,0.0,0.2064087651652613,5.7806541876563551e-10
