change,correlation_100,pvalue_100,correlation_20,pvalue_20,correlation_10,pvalue_10,correlation_5,pvalue_5
48,0.86838150298191119,0.0,0.5932229301537908,0.0,0.5932229301537908,0.0,0.50237251439323638,1.9858345173029719e-47
0,0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
2,0.96149918894930031,0.0,0.69831930474991344,0.0,0.69831930474991344,0.0,0.97334381903069012,7.4358870612025511e-173
4,0.95956015683249518,0.0,0.72964245573370734,0.0,0.72964245573370734,0.0,0.95338924314838425,6.3511475845024336e-166
6,0.95738402560719071,0.0,0.7555738862051582,0.0,0.7555738862051582,0.0,0.94009695388255032,2.1910928408174274e-161
8,0.95435846651894007,0.0,0.77595272347903632,0.0,0.77595272347903632,0.0,0.92680869599629823,6.5100241563734722e-157
10,0.95081000761577172,0.0,0.79536689980273623,0.0,0.79536689980273623,0.0,0.85360834980341616,2.0657551857380628e-133
12,0.94720074989232117,0.0,0.81117092997905738,0.0,0.81117092997905738,0.0,0.82013450100531904,2.6314036944895098e-123
14,0.94430738659915214,0.0,0.83474145356082297,0.0,0.83474145356082297,0.0,0.81341404686814434,2.5142618710246657e-121
16,0.91790544031880839,0.0,0.63916618142966375,0.0,0.63916618142966375,0.0,0.71790292894277519,6.147217933040123e-95
18,0.91624669998080643,0.0,0.65749007468241005,0.0,0.65749007468241005,0.0,0.70396173914319704,2.3241554213417873e-91
20,0.91650957000483635,0.0,0.68109280573027875,0.0,0.68109280573027875,0.0,0.68992185115818483,7.9179925533592446e-88
22,0.9163132293094377,0.0,0.70180211074497423,0.0,0.70180211074497423,0.0,0.6757735658977162,2.4356138148361872e-84
24,0.91303564145603733,0.0,0.71371764366672941,0.0,0.71371764366672941,0.0,0.65432470891182826,3.4459279146965204e-79
26,0.91121988966112522,0.0,0.73498913188827808,0.0,0.73498913188827808,0.0,0.64710895527723922,1.709806456375649e-77
28,0.9097504459769078,0.0,0.75010010456824527,0.0,0.75010010456824527,0.0,0.61787246399753215,8.1646992214075196e-71
30,0.90721266523053645,0.0,0.76178437218494199,0.0,0.76178437218494199,0.0,0.53516338456129942,1.396345323573952e-53
32,0.88990342537438005,0.0,0.62480384598480077,0.0,0.62480384598480077,0.0,0.52111529606966212,6.7329974795223501e-51
34,0.88991211270647708,0.0,0.64171088787848773,0.0,0.64171088787848773,0.0,0.50429070813413823,8.8843224984254929e-48
36,0.89063547100931351,0.0,0.66192717770120568,0.0,0.66192717770120568,0.0,0.48552204929505105,2.0411563984151157e-44
38,0.88922715803358443,0.0,0.67091515177337524,0.0,0.67091515177337524,0.0,0.47523004176924472,1.2573866279508171e-42
40,0.88907502084587575,0.0,0.69127874859369454,0.0,0.69127874859369454,0.0,0.5049140614191503,6.8363242760823478e-48
42,0.88827022908215203,0.0,0.70706164679851236,0.0,0.70706164679851236,0.0,0.50815503799866146,1.7413794213325496e-48
44,0.8872740526516697,0.0,0.72034526943276711,0.0,0.72034526943276711,0.0,0.50087137579335161,3.7187137198791339e-47
46,0.86797301779618663,0.0,0.58694973703086262,0.0,0.58694973703086262,0.0,0.49308537018525839,9.3445492856956438e-46
48,0.8675489039787555,0.0,0.59375760332833849,0.0,0.59375760332833849,0.0,0.5001716738967209,4.9786250282953903e-47
