42,0.77106499026497255,9.6885301997347787e-211,0.77106499026497255,9.6885301997347787e-211,0.77106499026497255,9.6885301997347787e-211,0.77106499026497255,9.6885301997347787e-211
44,0.74153546990034458,2.2092451001423163e-185,0.74153546990034458,2.2092451001423163e-185,0.74153546990034458,2.2092451001423163e-185,0.74153546990034458,2.2092451001423163e-185
46,0.69768373363521663,2.1960531258212446e-148,0.69768373363521663,2.1960531258212446e-148,0.69768373363521663,2.1960531258212446e-148,0.69768373363521663,2.1960531258212446e-148
48,0.69467316612533725,1.1533745073038801e-133,0.69467316612533725,1.1533745073038801e-133,0.69467316612533725,1.1533745073038801e-133,0.69467316612533725,1.1533745073038801e-133
0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0
2,0.92653293209622756,0.0,0.92653293209622756,0.0,0.92653293209622756,0.0,0.92653293209622756,0.0
4,0.92576810777571295,0.0,0.92576810777571295,0.0,0.92576810777571295,0.0,0.92576810777571295,0.0
6,0.92107149909410002,0.0,0.92107149909410002,0.0,0.92107149909410002,0.0,0.92107149909410002,0.0
8,0.91482397251041925,0.0,0.91482397251041925,0.0,0.91482397251041925,0.0,0.91482397251041925,0.0
10,0.88075220426010847,0.0,0.88075220426010847,0.0,0.88075220426010847,0.0,0.88075220426010847,0.0
12,0.83412745580399428,0.0,0.83412745580399428,0.0,0.83412745580399428,0.0,0.83412745580399428,0.0
14,0.78664117563903091,0.0,0.78664117563903091,0.0,0.78664117563903091,0.0,0.78664117563903091,0.0
16,0.77757061137064154,0.0,0.77757061137064154,0.0,0.77757061137064154,0.0,0.77757061137064154,0.0
18,0.62150988359644277,1.5820218112785797e-187,0.62150988359644277,1.5820218112785797e-187,0.62150988359644277,1.5820218112785797e-187,0.62150988359644277,1.5820218112785797e-187
20,0.6168390346767223,7.7333891060404056e-173,0.6168390346767223,7.7333891060404056e-173,0.6168390346767223,7.7333891060404056e-173,0.6168390346767223,7.7333891060404056e-173
22,0.62453659224618718,6.5871948271817439e-161,0.62453659224618718,6.5871948271817439e-161,0.62453659224618718,6.5871948271817439e-161,0.62453659224618718,6.5871948271817439e-161
24,0.62844328265080551,2.1226653932247886e-154,0.62844328265080551,2.1226653932247886e-154,0.62844328265080551,2.1226653932247886e-154,0.62844328265080551,2.1226653932247886e-154
26,0.6332368425953937,1.2433863330086806e-151,0.6332368425953937,1.2433863330086806e-151,0.6332368425953937,1.2433863330086806e-151,0.6332368425953937,1.2433863330086806e-151
28,0.62922763250208602,5.8018863069301546e-143,0.62922763250208602,5.8018863069301546e-143,0.62922763250208602,5.8018863069301546e-143,0.62922763250208602,5.8018863069301546e-143
30,0.62811188929349671,3.2375891885476721e-138,0.62811188929349671,3.2375891885476721e-138,0.62811188929349671,3.2375891885476721e-138,0.62811188929349671,3.2375891885476721e-138
32,0.62036596783635223,7.7569632563877817e-126,0.62036596783635223,7.7569632563877817e-126,0.62036596783635223,7.7569632563877817e-126,0.62036596783635223,7.7569632563877817e-126
34,0.6215024603059166,8.2809801279163584e-121,0.6215024603059166,8.2809801279163584e-121,0.6215024603059166,8.2809801279163584e-121,0.6215024603059166,8.2809801279163584e-121
36,0.61589985269209013,5.4393446978264224e-112,0.61589985269209013,5.4393446978264224e-112,0.61589985269209013,5.4393446978264224e-112,0.61589985269209013,5.4393446978264224e-112
38,0.58738422458135253,2.7986576383468156e-95,0.58738422458135253,2.7986576383468156e-95,0.58738422458135253,2.7986576383468156e-95,0.58738422458135253,2.7986576383468156e-95
40,0.57742824257974412,2.9096221697323415e-86,0.57742824257974412,2.9096221697323415e-86,0.57742824257974412,2.9096221697323415e-86,0.57742824257974412,2.9096221697323415e-86
42,0.5882098120648841,1.5207697153968726e-85,0.5882098120648841,1.5207697153968726e-85,0.5882098120648841,1.5207697153968726e-85,0.5882098120648841,1.5207697153968726e-85
44,0.57050212537550826,1.3465999677074307e-76,0.57050212537550826,1.3465999677074307e-76,0.57050212537550826,1.3465999677074307e-76,0.57050212537550826,1.3465999677074307e-76
46,0.56048033762945926,3.8035003167461061e-70,0.56048033762945926,3.8035003167461061e-70,0.56048033762945926,3.8035003167461061e-70,0.56048033762945926,3.8035003167461061e-70
48,0.5655073212049313,6.2810436979550832e-68,0.5655073212049313,6.2810436979550832e-68,0.5655073212049313,6.2810436979550832e-68,0.5655073212049313,6.2810436979550832e-68
0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0
2,0.99731331942234192,0.0,0.99731331942234192,0.0,0.99731331942234192,0.0,0.99731331942234192,0.0
4,0.93435177336702757,0.0,0.93435177336702757,0.0,0.93435177336702757,0.0,0.93435177336702757,0.0
6,0.87391798059038617,0.0,0.87391798059038617,0.0,0.87391798059038617,0.0,0.87391798059038617,0.0
8,0.86674229246893797,0.0,0.86674229246893797,0.0,0.86674229246893797,0.0,0.86674229246893797,0.0
10,0.83790473206461669,0.0,0.83790473206461669,0.0,0.83790473206461669,0.0,0.83790473206461669,0.0
12,0.83311998635528028,0.0,0.83311998635528028,0.0,0.83311998635528028,0.0,0.83311998635528028,0.0
14,0.85107269143534792,0.0,0.85107269143534792,0.0,0.85107269143534792,0.0,0.85107269143534792,0.0
16,0.81850319250339387,0.0,0.81850319250339387,0.0,0.81850319250339387,0.0,0.81850319250339387,0.0
18,0.79129675955439294,0.0,0.79129675955439294,0.0,0.79129675955439294,0.0,0.79129675955439294,0.0
20,0.78446905582956294,0.0,0.78446905582956294,0.0,0.78446905582956294,0.0,0.78446905582956294,0.0
22,0.74967035808961235,2.3296718663231596e-299,0.74967035808961235,2.3296718663231596e-299,0.74967035808961235,2.3296718663231596e-299,0.74967035808961235,2.3296718663231596e-299
24,0.75201643135498453,1.764218107682415e-293,0.75201643135498453,1.764218107682415e-293,0.75201643135498453,1.764218107682415e-293,0.75201643135498453,1.764218107682415e-293
26,0.73794679141342201,4.9650267999441499e-272,0.73794679141342201,4.9650267999441499e-272,0.73794679141342201,4.9650267999441499e-272,0.73794679141342201,4.9650267999441499e-272
28,0.7399416218544328,2.8022209130695141e-270,0.7399416218544328,2.8022209130695141e-270,0.7399416218544328,2.8022209130695141e-270,0.7399416218544328,2.8022209130695141e-270
30,0.70689387716448449,7.9289052120032875e-216,0.70689387716448449,7.9289052120032875e-216,0.70689387716448449,7.9289052120032875e-216,0.70689387716448449,7.9289052120032875e-216
32,0.70139580488160069,4.4437376381281775e-198,0.70139580488160069,4.4437376381281775e-198,0.70139580488160069,4.4437376381281775e-198,0.70139580488160069,4.4437376381281775e-198
34,0.69471273249873711,2.8783582908793678e-166,0.69471273249873711,2.8783582908793678e-166,0.69471273249873711,2.8783582908793678e-166,0.69471273249873711,2.8783582908793678e-166
36,0.56649184844186673,1.0320466659155241e-86,0.56649184844186673,1.0320466659155241e-86,0.56649184844186673,1.0320466659155241e-86,0.56649184844186673,1.0320466659155241e-86
38,0.53064581634135577,9.9633113663244693e-69,0.53064581634135577,9.9633113663244693e-69,0.53064581634135577,9.9633113663244693e-69,0.53064581634135577,9.9633113663244693e-69
40,0.51633556581358508,2.226279937214528e-61,0.51633556581358508,2.226279937214528e-61,0.51633556581358508,2.226279937214528e-61,0.51633556581358508,2.226279937214528e-61
42,0.50985786108535991,5.8170079619114313e-57,0.50985786108535991,5.8170079619114313e-57,0.50985786108535991,5.8170079619114313e-57,0.50985786108535991,5.8170079619114313e-57
44,0.50239362647444197,5.2520329053402281e-53,0.50239362647444197,5.2520329053402281e-53,0.50239362647444197,5.2520329053402281e-53,0.50239362647444197,5.2520329053402281e-53
46,0.44310559698434138,2.3535269032065295e-35,0.44310559698434138,2.3535269032065295e-35,0.44310559698434138,2.3535269032065295e-35,0.44310559698434138,2.3535269032065295e-35
48,0.41111973269220697,2.9490358834164768e-28,0.41111973269220697,2.9490358834164768e-28,0.41111973269220697,2.9490358834164768e-28,0.41111973269220697,2.9490358834164768e-28
