missing,correlation,pvalue,correlation_20,pvalue_20,correlation_10,pvalue_10,correlation_5,pvalue_5
48,0.8035174508127888,0.0,0.66616160063720153,0.0,0.66616160063720153,0.0,0.23290696470459873,1.9913061089020685e-11
0,0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
2,0.98831330652833826,0.0,0.93653108462395407,0.0,0.93653108462395407,0.0,0.79118739968171581,6.8232932872277077e-115
4,0.97642700992580889,0.0,0.88374999936446064,0.0,0.88374999936446064,0.0,0.54401085961917106,2.6229106040181467e-55
6,0.96574723524199091,0.0,0.83964782843451125,0.0,0.83964782843451125,0.0,0.30575088857381932,1.3175134905816786e-18
8,0.95633089590692855,0.0,0.80518666948512063,0.0,0.80518666948512063,0.0,0.43575298971476983,4.0922285719722754e-36
10,0.94525310952169983,0.0,0.76084993089159525,0.0,0.76084993089159525,0.0,0.44808332619074487,4.3427282905478467e-38
12,0.93286865825290199,0.0,0.72539458422643344,0.0,0.72539458422643344,0.0,0.41716016148230251,3.0616560615452404e-33
14,0.91988476937718455,0.0,0.69200158396452849,0.0,0.69200158396452849,0.0,0.40401828477850438,2.7718723284083987e-31
16,0.909459475286993,0.0,0.66874281551715498,0.0,0.66874281551715498,0.0,0.39691250308934978,2.9860417527863617e-30
18,0.89855157903658534,0.0,0.64326014195654568,0.0,0.64326014195654568,0.0,0.35821449504654512,6.0315831995631081e-25
20,0.91117648080857083,0.0,0.84981430712401407,0.0,0.84981430712401407,0.0,0.31761544508610967,5.9147759731723965e-20
22,0.9058920739730798,0.0,0.82894920777699166,0.0,0.82894920777699166,0.0,0.30931889468041396,5.2444096411371641e-19
24,0.89816568694731214,0.0,0.79668175927231888,0.0,0.79668175927231888,0.0,0.31579573399169397,9.5920475502062173e-20
26,0.88971783306696128,0.0,0.75826260581377769,0.0,0.75826260581377769,0.0,0.31122386561662813,3.1933674499172426e-19
28,0.88077036737384951,0.0,0.72495736804762334,0.0,0.72495736804762334,0.0,0.32477253725349003,8.6030973965435405e-21
30,0.87071970245937291,0.0,0.69920313537294154,0.0,0.69920313537294154,0.0,0.32439247490106005,9.5406011348057552e-21
32,0.85826673216026927,0.0,0.67024605558239869,0.0,0.67024605558239869,0.0,0.31063991133020907,3.7190328986264249e-19
34,0.84976913035556267,0.0,0.64351687367019483,0.0,0.64351687367019483,0.0,0.27348926722026301,3.4007702082895099e-15
36,0.83731469936082503,0.0,0.60874378067498414,0.0,0.60874378067498414,0.0,0.21005708452316799,1.4603126963390483e-09
38,0.82485904455186099,0.0,0.58673104024985201,0.0,0.58673104024985201,0.0,0.2141031198343871,7.0396716907949419e-10
40,0.8128232498577338,0.0,0.56990922008968292,0.0,0.56990922008968292,0.0,0.23027393910801813,3.3378179376458422e-11
42,0.80317982154276513,0.0,0.56803369436164941,0.0,0.56803369436164941,0.0,0.24598138329440047,1.4092127357659406e-12
44,0.81540373977239233,0.0,0.71047028936209677,0.0,0.71047028936209677,0.0,0.17578162536653813,4.1551329429847311e-07
46,0.80592431824229283,0.0,0.68357156950652065,0.0,0.68357156950652065,0.0,0.20547157548877229,3.2857481570778011e-09
48,0.79577788918227754,0.0,0.65189383796291633,0.0,0.65189383796291633,0.0,0.23849952025384774,6.5245569192170011e-12
