missing,correlation,pvalue,correlation_20,pvalue_20,correlation_10,pvalue_10,correlation_5,pvalue_5
40,0.80472590546243283,0.0,0.548745760992988,2.2141042187078698e-223,0.548745760992988,2.2141042187078698e-223,0.548745760992988,2.2141042187078698e-223
42,0.81740673992521906,0.0,0.71572891810749106,0.0,0.71572891810749106,0.0,0.71572891810749106,0.0
44,0.80716529143045634,0.0,0.67722912270272806,0.0,0.67722912270272806,0.0,0.67722912270272806,0.0
46,0.79398579923875467,0.0,0.63161085831712516,8.6373554666911533e-266,0.63161085831712516,8.6373554666911533e-266,0.63161085831712516,8.6373554666911533e-266
48,0.78843448281732553,0.0,0.61986925315190156,1.2668859289531964e-247,0.61986925315190156,1.2668859289531964e-247,0.61986925315190156,1.2668859289531964e-247
0,0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
2,0.98486080642159335,0.0,0.91827120747746538,0.0,0.91827120747746538,0.0,0.58214836415309834,4.5021520952386591e-62
4,0.9775287394402743,0.0,0.89103127266612747,0.0,0.89103127266612747,0.0,0.58147282630153108,2.8249907428442406e-60
6,0.96929985037766986,0.0,0.85807826747970151,0.0,0.85807826747970151,0.0,0.58527724007595583,4.9146295846124473e-60
8,0.95611012451907862,0.0,0.80435447533838955,0.0,0.80435447533838955,0.0,0.59151542495319054,2.0038305322041316e-60
10,0.94592264764554101,0.0,0.77632128442565107,0.0,0.77632128442565107,0.0,0.45459320710883877,1.0640311359842936e-35
12,0.93318338598170247,0.0,0.73056727374497499,0.0,0.73056727374497499,0.0,0.41595825970298145,8.416462675194352e-29
14,0.92374276267135569,0.0,0.71147077339927878,0.0,0.71147077339927878,0.0,0.46775830226686288,1.9439236591354781e-35
16,0.91331486309225463,0.0,0.69340129584328014,0.0,0.69340129584328014,0.0,0.54178984577286338,7.8608430372087128e-50
18,0.90290001028980138,0.0,0.67035471767816712,0.0,0.67035471767816712,0.0,0.47177549659471113,2.477243988245604e-37
20,0.89014196137146528,0.0,0.64846902574008913,0.0,0.64846902574008913,0.0,0.43974673025101174,2.8053769779227854e-32
22,0.88092057703294346,0.0,0.64301083103711965,0.0,0.64301083103711965,0.0,0.45601255757723197,9.1554898732598147e-34
24,0.89824812847676994,0.0,0.81708389942728377,0.0,0.81708389942728377,0.0,0.56613001651753236,8.9917836664927282e-54
26,0.8926106691914355,0.0,0.79769882135891945,0.0,0.79769882135891945,0.0,0.51033637829559086,2.1725699878139288e-43
28,0.88613583543011587,0.0,0.77269181221089644,0.0,0.77269181221089644,0.0,0.48504977346258987,1.9357711373883456e-38
30,0.88066504355922059,0.0,0.76268206500046531,0.0,0.76268206500046531,0.0,0.52786515051902883,3.3299851562989265e-45
32,0.87315573471426955,0.0,0.74151897424353219,0.0,0.74151897424353219,0.0,0.52643340780857939,2.0048136939637872e-44
34,0.8676065916842004,0.0,0.72733724025174717,0.0,0.72733724025174717,0.0,0.72733724025174717,0.0
36,0.852995205550236,0.0,0.69549666736640114,0.0,0.69549666736640114,0.0,0.69549666736640114,0.0
38,0.8380707866635243,0.0,0.66769473708071014,0.0,0.66769473708071014,0.0,0.66769473708071014,0.0
40,0.82193209297785697,0.0,0.64559077439706147,0.0,0.64559077439706147,0.0,0.64559077439706147,0.0
42,0.8140742211218519,0.0,0.6485497020853499,1.7937523364723837e-307,0.6485497020853499,1.7937523364723837e-307,0.6485497020853499,1.7937523364723837e-307
44,0.82718314808101134,0.0,0.800638727512752,0.0,0.800638727512752,0.0,0.800638727512752,0.0
46,0.819769976564793,0.0,0.77072351388209281,0.0,0.77072351388209281,0.0,0.77072351388209281,0.0
48,0.81044973840738876,0.0,0.74323404166959373,0.0,0.74323404166959373,0.0,0.74323404166959373,0.0
