missing,correlation,pvalue,correlation_20,pvalue_20,correlation_10,pvalue_10,correlation_5,pvalue_5
16,0.8781115708388012,0.0,0.75498833109496499,0.0,0.74772272862343614,0.0,0.70553904446843563,4.5183266093772437e-147
18,0.86636275965587195,0.0,0.74096094397641243,0.0,0.73054057951932427,9.7129258945615973e-305,0.70271200876993012,6.5323299623060957e-146
20,0.85458387528271995,0.0,0.73376355918833913,0.0,0.72072847804801754,1.1491272310894847e-296,0.6952105085529745,7.4275044106296794e-143
22,0.84363804819801602,0.0,0.72998437137230621,0.0,0.68859315799583687,5.4573795667156662e-271,0.68575873406907362,4.7262959692685345e-139
24,0.83291775828436843,0.0,0.71388728571924542,0.0,0.67160754850905546,6.8620346197443862e-258,0.66710296444055517,1.0711159085864847e-131
26,0.82168065798454537,0.0,0.69387018654722188,0.0,0.64239978237183704,3.963511365111155e-236,0.63511888053618937,1.47767097542394e-119
28,0.81289395224716565,0.0,0.68817110430184714,0.0,0.65720859815407073,4.8447403868663038e-247,0.68344683514292814,3.9536466600664599e-138
30,0.80437171548648467,0.0,0.664999033664609,0.0,0.67632919641378075,1.6898538556037798e-261,0.67212109024335942,1.1782704015148963e-133
32,0.79519393614186684,0.0,0.65905507231839766,0.0,0.66364599100989341,7.3123760439064965e-252,0.65747801528006811,5.566060940504348e-128
34,0.78607979486380142,0.0,0.64789622154032989,0.0,0.65847692668538371,5.4837944286809263e-248,0.66429229318064065,1.3196516875579011e-130
36,0.77831991896476804,0.0,0.63501977706135082,0.0,0.63596684871559594,1.8249522662312853e-231,0.63693871208964858,3.1245957367274167e-120
38,0.76537763958845295,0.0,0.61523420085769986,0.0,0.61846197231021838,5.1666398013849738e-219,0.6241713923416079,1.5426110278989036e-115
40,0.76005202941058059,0.0,0.61386868754247537,0.0,0.60444777875600975,2.7046195376327653e-209,0.59412476399250369,7.2491768502195217e-105
42,0.75172506680286311,0.0,0.63229031750986431,0.0,0.59477916856949131,1.5162367731720181e-202,0.62213364640223834,8.4840195431843943e-115
44,0.74110803619491028,0.0,0.63211920760523688,0.0,0.60277008267826504,5.7332259830300724e-208,0.65972268543673784,7.652529592682419e-129
46,0.73146299973983808,0.0,0.61271239189445392,0.0,0.58662634875952668,4.35091498640208e-197,0.69246229933961279,9.5974711518604886e-142
48,0.71989263813819637,0.0,0.60011011888093468,0.0,0.58089049570178242,2.7123221838451543e-193,0.64673356438273977,6.7588638536744291e-124
0,1.0000000000000002,0.0,1.0,0.0,0.99999999999999978,0.0,1.0000000000000002,2.4034093344210247e-293
2,0.98112160032831852,0.0,0.92287706261016322,0.0,0.90293110460645976,0.0,0.91416032357095467,1.6872932033739508e-245
4,0.96289197763751067,0.0,0.85256342452818101,0.0,0.83771460691964639,0.0,0.81874717995042545,2.4124934918395457e-197
6,0.94598014098217487,0.0,0.82409410972388142,0.0,0.81050163373390349,0.0,0.80653751355374748,1.4547418518616405e-191
8,0.92946306683278657,0.0,0.78412943797538337,0.0,0.77632478784109071,0.0,0.68058330826950852,5.4359590569198979e-137
10,0.91555954716725607,0.0,0.78143025938390831,0.0,0.77206819298789642,0.0,0.65910663160293659,1.3200894794201442e-128
12,0.903183547277295,0.0,0.7621310413216742,0.0,0.76941213897970839,0.0,0.58909333387779494,3.9456303753356937e-103
14,0.8892576046908699,0.0,0.74379316479364199,0.0,0.73618042695045049,1.9850304165983176e-309,0.61804096150332111,2.5600736783103083e-113
16,0.87836942957595199,0.0,0.73514858119943616,0.0,0.71160229321492818,2.9593705532794471e-289,0.61705330797303848,5.8058680004017742e-113
18,0.86573611124084793,0.0,0.73279592741931643,0.0,0.69683712044905854,1.8256810752006027e-277,0.621153817731387,1.9218975278351119e-114
20,0.85404871306222085,0.0,0.75024891041554598,0.0,0.69459156738430738,1.0787272024040448e-275,0.61993194866222257,5.3186639806380306e-114
22,0.84260085664739881,0.0,0.7283783887757207,0.0,0.67605762875897668,2.729503372552289e-261,0.59372200715732593,9.9949314338182877e-105
24,0.83284956613712013,0.0,0.70712494252144797,0.0,0.67365229326867715,1.8915527229650322e-259,0.62904654148912165,2.5541754855956737e-117
26,0.82361491553777944,0.0,0.68534905923275768,0.0,0.66218493048100258,9.1710384276354503e-251,0.61381801999106944,8.4100391900032986e-112
28,0.81502580040807249,0.0,0.68320507086473814,0.0,0.66309915319263812,1.8855138064227468e-251,0.62128255378139197,1.7262473415440186e-114
30,0.80572645447484015,0.0,0.66601892394960716,0.0,0.66366789511768376,7.0400152831472454e-252,0.60242256384677006,9.2354857235317621e-108
32,0.79223457585790746,0.0,0.6586082363680702,0.0,0.66049403807391027,1.70035330243161e-249,0.6179677003715508,2.7205100397722948e-113
34,0.78278455467436825,0.0,0.64034460975308793,0.0,0.64073427735371358,6.454797446334828e-235,0.58947598073421714,2.9148814774893197e-103
36,0.77286451265903711,0.0,0.62515201566890199,0.0,0.62101388593274098,1.2827201430184566e-220,0.53350321210604834,6.2550307266591577e-85
38,0.7614070945933501,0.0,0.62747822272535003,0.0,0.62831144786795534,8.7619590976040366e-226,0.55248267597933354,6.0824530112044504e-91
40,0.75142267318904643,0.0,0.61776838499127762,0.0,0.62273580304447507,7.8471744298807669e-222,0.61955072017549706,7.3038790645429181e-114
42,0.7420242862811931,0.0,0.61157906265838247,0.0,0.61179743388394048,1.2446657769775714e-213,0.59961238112853199,2.0061373904677163e-106
44,0.732476628626617,0.0,0.6135538946565553,0.0,0.60708535359072546,2.1924784463508243e-210,0.5739004651408629,1.1774951223491712e-97
46,0.72250700426872205,0.0,0.60041709180646841,0.0,0.59816986211080703,2.5929069885469472e-204,0.5929708170135477,4.0179026726588765e-104
48,0.71014324144585839,0.0,0.57494948434775439,0.0,0.58526225700657997,1.1143946392005539e-195,0.54530204922865655,2.3690187179051274e-88
