34,0.3606207072794429,9.2671358069608005e-79,0.3606207072794429,9.2671358069608005e-79,0.3606207072794429,9.2671358069608005e-79,0.3606207072794429,9.2671358069608005e-79
36,0.35471295149872045,1.0341118274364091e-70,0.35471295149872045,1.0341118274364091e-70,0.35471295149872045,1.0341118274364091e-70,0.35471295149872045,1.0341118274364091e-70
38,0.34491624134535331,1.3283814152597071e-60,0.34491624134535331,1.3283814152597071e-60,0.34491624134535331,1.3283814152597071e-60,0.34491624134535331,1.3283814152597071e-60
40,0.29884040772802239,2.6668146098207946e-42,0.29884040772802239,2.6668146098207946e-42,0.29884040772802239,2.6668146098207946e-42,0.29884040772802239,2.6668146098207946e-42
42,0.25583175620445048,3.337917858872791e-29,0.25583175620445048,3.337917858872791e-29,0.25583175620445048,3.337917858872791e-29,0.25583175620445048,3.337917858872791e-29
44,0.26285888756279757,3.4804556925901678e-28,0.26285888756279757,3.4804556925901678e-28,0.26285888756279757,3.4804556925901678e-28,0.26285888756279757,3.4804556925901678e-28
46,0.2678720032272181,7.7326445459739715e-27,0.2678720032272181,7.7326445459739715e-27,0.2678720032272181,7.7326445459739715e-27,0.2678720032272181,7.7326445459739715e-27
48,0.27478826874128059,9.7554239482943121e-26,0.27478826874128059,9.7554239482943121e-26,0.27478826874128059,9.7554239482943121e-26,0.27478826874128059,9.7554239482943121e-26
0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0
2,0.9163545301419368,0.0,0.9163545301419368,0.0,0.9163545301419368,0.0,0.9163545301419368,0.0
4,0.87817928275834012,0.0,0.87817928275834012,0.0,0.87817928275834012,0.0,0.87817928275834012,0.0
6,0.74410095987351921,0.0,0.74410095987351921,0.0,0.74410095987351921,0.0,0.74410095987351921,0.0
8,0.64684740456780987,0.0,0.64684740456780987,0.0,0.64684740456780987,0.0,0.64684740456780987,0.0
10,0.62975006402526201,0.0,0.62975006402526201,0.0,0.62975006402526201,0.0,0.62975006402526201,0.0
12,0.60285006511385497,0.0,0.60285006511385497,0.0,0.60285006511385497,0.0,0.60285006511385497,0.0
14,0.56298838426366848,0.0,0.56298838426366848,0.0,0.56298838426366848,0.0,0.56298838426366848,0.0
16,0.54153022497751213,0.0,0.54153022497751213,0.0,0.54153022497751213,0.0,0.54153022497751213,0.0
18,0.52534809804205518,2.7297336242649004e-291,0.52534809804205518,2.7297336242649004e-291,0.52534809804205518,2.7297336242649004e-291,0.52534809804205518,2.7297336242649004e-291
20,0.48644075448865193,6.3554134096996069e-233,0.48644075448865193,6.3554134096996069e-233,0.48644075448865193,6.3554134096996069e-233,0.48644075448865193,6.3554134096996069e-233
22,0.48019870511237217,5.8930795445508279e-214,0.48019870511237217,5.8930795445508279e-214,0.48019870511237217,5.8930795445508279e-214,0.48019870511237217,5.8930795445508279e-214
24,0.42707212276869416,2.6831838209727541e-160,0.42707212276869416,2.6831838209727541e-160,0.42707212276869416,2.6831838209727541e-160,0.42707212276869416,2.6831838209727541e-160
26,0.41507200910685321,2.9566623292411223e-142,0.41507200910685321,2.9566623292411223e-142,0.41507200910685321,2.9566623292411223e-142,0.41507200910685321,2.9566623292411223e-142
28,0.38378713438376388,5.7231934694699568e-113,0.38378713438376388,5.7231934694699568e-113,0.38378713438376388,5.7231934694699568e-113,0.38378713438376388,5.7231934694699568e-113
30,0.39216774388233688,3.1866175775190585e-112,0.39216774388233688,3.1866175775190585e-112,0.39216774388233688,3.1866175775190585e-112,0.39216774388233688,3.1866175775190585e-112
32,0.36701555727473134,1.7922317344651263e-91,0.36701555727473134,1.7922317344651263e-91,0.36701555727473134,1.7922317344651263e-91,0.36701555727473134,1.7922317344651263e-91
34,0.3576350242912319,1.6853424074425218e-80,0.3576350242912319,1.6853424074425218e-80,0.3576350242912319,1.6853424074425218e-80,0.3576350242912319,1.6853424074425218e-80
36,0.28658615593666914,6.9655232959400849e-49,0.28658615593666914,6.9655232959400849e-49,0.28658615593666914,6.9655232959400849e-49,0.28658615593666914,6.9655232959400849e-49
38,0.24487996649388219,1.1790943190254904e-33,0.24487996649388219,1.1790943190254904e-33,0.24487996649388219,1.1790943190254904e-33,0.24487996649388219,1.1790943190254904e-33
40,0.22088349100963284,8.0851200855379045e-26,0.22088349100963284,8.0851200855379045e-26,0.22088349100963284,8.0851200855379045e-26,0.22088349100963284,8.0851200855379045e-26
42,0.20277195688362451,2.2841431704407599e-20,0.20277195688362451,2.2841431704407599e-20,0.20277195688362451,2.2841431704407599e-20,0.20277195688362451,2.2841431704407599e-20
44,0.17517050129726752,5.9967157702926106e-14,0.17517050129726752,5.9967157702926106e-14,0.17517050129726752,5.9967157702926106e-14,0.17517050129726752,5.9967157702926106e-14
46,0.18029935857131374,9.8015959144538853e-14,0.18029935857131374,9.8015959144538853e-14,0.18029935857131374,9.8015959144538853e-14,0.18029935857131374,9.8015959144538853e-14
48,0.18980667147255426,7.9796762990890519e-14,0.18980667147255426,7.9796762990890519e-14,0.18980667147255426,7.9796762990890519e-14,0.18980667147255426,7.9796762990890519e-14
0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0
2,0.95761989033521877,0.0,0.95761989033521877,0.0,0.95761989033521877,0.0,0.95761989033521877,0.0
4,0.89590771496787225,0.0,0.89590771496787225,0.0,0.89590771496787225,0.0,0.89590771496787225,0.0
6,0.84157761031879641,0.0,0.84157761031879641,0.0,0.84157761031879641,0.0,0.84157761031879641,0.0
8,0.75605350328810172,0.0,0.75605350328810172,0.0,0.75605350328810172,0.0,0.75605350328810172,0.0
10,0.72163666222613487,0.0,0.72163666222613487,0.0,0.72163666222613487,0.0,0.72163666222613487,0.0
12,0.67386752044631415,0.0,0.67386752044631415,0.0,0.67386752044631415,0.0,0.67386752044631415,0.0
14,0.62277136935213229,0.0,0.62277136935213229,0.0,0.62277136935213229,0.0,0.62277136935213229,0.0
16,0.58974622919742581,0.0,0.58974622919742581,0.0,0.58974622919742581,0.0,0.58974622919742581,0.0
18,0.57011088285433431,0.0,0.57011088285433431,0.0,0.57011088285433431,0.0,0.57011088285433431,0.0
20,0.5700084855263774,0.0,0.5700084855263774,0.0,0.5700084855263774,0.0,0.5700084855263774,0.0
22,0.47101673057839955,2.7918277079714265e-205,0.47101673057839955,2.7918277079714265e-205,0.47101673057839955,2.7918277079714265e-205,0.47101673057839955,2.7918277079714265e-205
24,0.43613240250402174,4.6384829665362697e-166,0.43613240250402174,4.6384829665362697e-166,0.43613240250402174,4.6384829665362697e-166,0.43613240250402174,4.6384829665362697e-166
26,0.4379186678034413,2.4482446270869108e-159,0.4379186678034413,2.4482446270869108e-159,0.4379186678034413,2.4482446270869108e-159,0.4379186678034413,2.4482446270869108e-159
28,0.43540654691768899,1.7293648827798298e-150,0.43540654691768899,1.7293648827798298e-150,0.43540654691768899,1.7293648827798298e-150,0.43540654691768899,1.7293648827798298e-150
30,0.38771808189203821,4.6414327655680574e-111,0.38771808189203821,4.6414327655680574e-111,0.38771808189203821,4.6414327655680574e-111,0.38771808189203821,4.6414327655680574e-111
32,0.36057845898422602,4.8513228487103088e-88,0.36057845898422602,4.8513228487103088e-88,0.36057845898422602,4.8513228487103088e-88,0.36057845898422602,4.8513228487103088e-88
34,0.34352896722758075,4.5010868732422408e-74,0.34352896722758075,4.5010868732422408e-74,0.34352896722758075,4.5010868732422408e-74,0.34352896722758075,4.5010868732422408e-74
36,0.33487679960961642,1.3072823296140371e-63,0.33487679960961642,1.3072823296140371e-63,0.33487679960961642,1.3072823296140371e-63,0.33487679960961642,1.3072823296140371e-63
38,0.3294648864246173,4.2994702582982902e-56,0.3294648864246173,4.2994702582982902e-56,0.3294648864246173,4.2994702582982902e-56,0.3294648864246173,4.2994702582982902e-56
40,0.26006046076308931,9.5118532923819623e-34,0.26006046076308931,9.5118532923819623e-34,0.26006046076308931,9.5118532923819623e-34,0.26006046076308931,9.5118532923819623e-34
42,0.21931782374018996,1.0533683379465052e-21,0.21931782374018996,1.0533683379465052e-21,0.21931782374018996,1.0533683379465052e-21,0.21931782374018996,1.0533683379465052e-21
44,0.23374175934522062,1.5054047930821487e-21,0.23374175934522062,1.5054047930821487e-21,0.23374175934522062,1.5054047930821487e-21,0.23374175934522062,1.5054047930821487e-21
46,0.21753312593240429,2.2377729670498376e-17,0.21753312593240429,2.2377729670498376e-17,0.21753312593240429,2.2377729670498376e-17,0.21753312593240429,2.2377729670498376e-17
48,0.20979107355446996,4.3228445371980755e-15,0.20979107355446996,4.3228445371980755e-15,0.20979107355446996,4.3228445371980755e-15,0.20979107355446996,4.3228445371980755e-15
