change,correlation_100,pvalue_100,correlation_20,pvalue_20,correlation_10,pvalue_10,correlation_5,pvalue_5
2,0.96310343896622108,0.0,0.85347178030048343,0.0,0.95815867507585684,2.1003864077612699e-283,0.97486132856374907,6.9076683783625516e-147
4,0.95839423980142291,0.0,0.86236927133927366,0.0,0.95157926830343043,1.4840643115133442e-279,0.91071421798893382,1.9002921652858963e-128
6,0.9567558298090465,0.0,0.87805039292099429,0.0,0.95181702832168313,1.0784922876879787e-279,0.8976276678875611,7.7098412299116711e-125
8,0.95297804099334671,0.0,0.87998589089415813,0.0,0.93906254238025,2.6363992603115103e-272,0.85776360827854425,3.6112811253948338e-114
10,0.94983232210057378,0.0,0.88619048624923269,0.0,0.93054399230621032,1.9955409793748073e-267,0.81686612001925385,1.0072470816636781e-103
12,0.94707954578703324,0.0,0.89474559448182511,0.0,0.9317857909458005,3.9046039535426571e-268,0.80297170038094168,2.7303747919882994e-100
14,0.94300476896880681,0.0,0.90135640981726939,0.0,0.92887086994707435,1.7911661746064838e-266,0.76038659225234329,3.9178461451801483e-90
16,0.91715164096437329,0.0,0.78788298131977652,0.0,0.89049344092834426,4.4086745628581161e-245,0.74585865786988104,8.55191059181253e-87
18,0.91744906076114041,0.0,0.80246694193415546,0.0,0.88998720909412277,8.326378331180755e-245,0.73114599642281186,1.7710085581604549e-83
20,0.91657790846475107,0.0,0.80953740710167521,0.0,0.88023483606334796,1.6208860171028748e-239,0.68576859789714184,1.1538422444161133e-73
22,0.91535959098514175,0.0,0.81931669556914044,0.0,0.87811880661226871,2.2372863956508715e-238,0.67017922406155084,1.9474713460376582e-70
24,0.91456088414397274,0.0,0.83222433722755806,0.0,0.88052582680319935,1.1292048951962915e-239,0.67017922406155084,1.9474713460376582e-70
26,0.91379650808828783,0.0,0.84243651805448272,0.0,0.87935784619320612,4.8144399715633359e-239,0.67017922406155084,1.9474713460376582e-70
28,0.91220556138718123,0.0,0.85471399234502365,0.0,0.88006168935917284,2.0097161650106358e-239,0.65432874316498679,3.1277841456347604e-67
30,0.9095825656893507,0.0,0.85166361293383275,0.0,0.84404556315534829,2.1326116373796512e-220,0.43149798290787628,3.1728120663912743e-30
32,0.89113817470651591,0.0,0.76325081432255915,0.0,0.81052925502120921,2.0964451371148885e-203,0.40673213562254373,4.8578193140074124e-27
34,0.89070135154110763,0.0,0.76790674321103447,0.0,0.80586740983250671,4.2715785957564449e-201,0.38788208149289849,9.6944190199974185e-25
36,0.8903913821437428,0.0,0.77231904271003737,0.0,0.8009762059323684,1.0939861743350935e-198,0.37939155270574598,9.7165994435672692e-24
38,0.89018023751205633,0.0,0.78366329166504278,0.0,0.80287074261172775,1.2819762828605704e-199,0.36479117653969023,4.5498796147872132e-22
40,0.89034493989308683,0.0,0.79020645013382518,0.0,0.8000138522799165,3.2445260614796368e-198,0.35191634329833305,1.1960791722521644e-20
42,0.88974523345119949,0.0,0.80276549153313947,0.0,0.805041784007545,1.0918224262340409e-200,0.35427026913543369,6.6360988081039669e-21
44,0.88862787955175537,0.0,0.80830778213937682,0.0,0.80534833999004241,7.7067584664101223e-201,0.35715814990186506,3.2044310121721851e-21
46,0.8875321279853936,0.0,0.81687997315771177,0.0,0.80720722502801168,9.29634382054123e-202,0.36470310766638803,4.6545880587811056e-22
48,0.87159246186748496,0.0,0.73457927527737565,0.0,0.77721677237093578,3.3883799966117771e-187,0.37385605681140283,4.2502584553904851e-23
0,0.99999999999999989,0.0,1.0,0.0,1.0,1.6755356507193322e-308,1.0,1.870483749871107e-154
2,0.96233886207445696,0.0,0.85240406629524768,0.0,0.9636650248480646,1.2038205464598287e-286,0.96218849758015668,3.8137167432442809e-143
4,0.95875912898628524,0.0,0.86158357917506212,0.0,0.95796558825785938,2.7267042919747629e-283,0.91071421798893382,1.9002921652858963e-128
6,0.95525057023809767,0.0,0.87219655629450954,0.0,0.95692742499091943,1.1082356973711626e-282,0.91071421798893382,1.9002921652858963e-128
8,0.95247517933968318,0.0,0.8774306860262967,0.0,0.94003780979111762,7.2375091851514722e-273,0.81686612001925385,1.0072470816636781e-103
10,0.94938441131161622,0.0,0.88974838508302068,0.0,0.93870124702433722,4.254481370425013e-272,0.77474122400046164,1.701811113888317e-93
12,0.94586588290150431,0.0,0.8978594062362395,0.0,0.93744581813537475,2.2408475663885609e-271,0.77474122400046164,1.701811113888317e-93
14,0.94147654942924042,0.0,0.89896010669402093,0.0,0.93290891967610257,8.9122162279780736e-269,0.77474122400046164,1.701811113888317e-93
16,0.91803413743055484,0.0,0.79070093160836463,0.0,0.89303441669744932,1.8023727265799942e-246,0.76038659225234329,3.9178461451801483e-90
18,0.91692741725094074,0.0,0.80097320012248852,0.0,0.89237456422101569,4.1379658821536929e-246,0.74585865786988104,8.55191059181253e-87
20,0.91716171580643457,0.0,0.81767332575663143,0.0,0.89137994839652157,1.446581843959654e-245,0.73114599642281186,1.7710085581604549e-83
22,0.91481273267465257,0.0,0.82427754099997597,0.0,0.8889294389089949,3.1402264622421685e-244,0.70111534662540442,6.5013379539429443e-77
24,0.91383899580518746,0.0,0.82848557647562404,0.0,0.88206201984715482,1.6718211576854556e-240,0.67017922406155084,1.9474713460376582e-70
26,0.91164743893967792,0.0,0.82747933309152488,0.0,0.84712370042341734,5.4183733925775499e-222,0.45705637544550426,1.0475847693732006e-33
28,0.91050925756965173,0.0,0.83480936064779321,0.0,0.84825312239862904,1.4033526857446266e-222,0.458196133205233,7.2501182042628844e-34
30,0.90907958172839221,0.0,0.84402886554792789,0.0,0.85165093879354814,2.3844885843764817e-224,0.45235100286571078,4.7416603699283039e-33
32,0.88925829023852432,0.0,0.75842114501911484,0.0,0.81167063997510136,5.6768498999900317e-204,0.40749682845054952,3.8982525006934194e-27
34,0.889126009888901,0.0,0.76759300992851842,0.0,0.80921134110513238,9.45409788763968e-203,0.40314477636409241,1.3565418087436863e-26
36,0.88864605085831072,0.0,0.76931337289463864,0.0,0.79007768990691973,2.2532622576587391e-193,0.39333468846363751,2.1489108265453112e-25
38,0.88773804787659982,0.0,0.77482382892984158,0.0,0.78873382038519813,1.006961986894537e-192,0.37719113980763175,1.7513986498735712e-23
40,0.8870209914093341,0.0,0.78101449876808071,0.0,0.78794309115622319,2.4270220235959091e-192,0.37138070373893078,8.166256624218954e-23
42,0.88770725192548094,0.0,0.79680914087130617,0.0,0.79504254631410531,8.731716348202812e-196,0.38434753531280053,2.5460655661908889e-24
44,0.88683666645159587,0.0,0.80608538739125912,0.0,0.79988681257958394,3.7448616667754912e-198,0.38627093590809353,1.5070918015761611e-24
46,0.86974048842035978,0.0,0.720782886602645,0.0,0.76056928738241847,2.3751476681533148e-179,0.37086259625329226,9.357292104651665e-23
48,0.87092893474549182,0.0,0.72879938271908218,0.0,0.75747219091678875,6.5555276722514583e-178,0.35580785191636627,4.5070532572521341e-21
